id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
612,三商家購股份有限公司,新北市,三峽區,八張里,117393,102012,118267,115067,422,4119,57.0,65.0,2.0,學校,213.57392986866785,2.0,10.0,17136.0,0.0024271844660194,171360.0,0.1818181818181818,0,316.84615384615387,0.868971156958618,廢止,-15381,9.74899514766085
1346,來來超商股份有限公司,新北市,中和區,景新里,461867,397325,460394,432783,465,3403,52.5,61.0,2.0,捷運站,131.21134956607676,2.0,45.0,27139.0,0.013219741480611,1221255.0,0.0434782608695652,1,70.89583333333333,0.8602566101137121,廢止,-64542,10.20876393338886
617,全家便利商店股份有限公司,新北市,三峽區,中正里,117393,102012,118267,115067,405,5198,53.0,49.0,4.0,學校,301.77243983208274,2.0,15.0,16651.0,0.0028851702250432,249765.0,0.125,1,288.77777777777777,0.868971156958618,營運中,-15381,9.720285608314866
5839,全家便利商店股份有限公司,臺北市,中正區,南福里,179530,309701,171990,217630,1020,11626,79.0,89.0,4.0,醫院,130.50692372588273,12.0,28.0,40667.0,0.0024081878386514,1138676.0,0.4137931034482758,1,283.5609756097561,1.7250558399385063,營運中,130171,10.613196821395052
7221,統一超商股份有限公司,臺北市,南港區,萬福里,118197,165268,116018,138574,643,3954,65.0,67.0,4.0,學校,210.3936004458509,10.0,25.0,39662.0,0.0063211125158027,991550.0,0.3846153846153846,1,109.83333333333331,1.3982300884955752,廢止,47071,10.588174042178206
4004,全家便利商店股份有限公司,新北市,樹林區,文林里,186549,176578,187333,179473,469,5055,32.0,31.5,1.0,學校,165.36177026955295,1.0,10.0,18462.0,0.0019778481012658,184620.0,0.0909090909090909,1,421.25,0.9465451621549182,營運中,-9971,9.823524008395744
3209,統一超商股份有限公司,新北市,新店區,太平里,336985,305033,335622,323247,498,3112,64.0,69.5,1.0,捷運站,393.1447872540787,5.0,7.0,20388.0,0.0022486347574686,142716.0,0.625,1,239.3846153846154,0.9051800371528788,營運中,-31952,9.922750818716974
5986,全聯實業股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,2.0,學校,218.8211627278313,0.0,16.0,134894.0,0.0024161884627,2158304.0,0.0,0,389.4705882352941,1.3637119196165686,營運中,97590,11.812251977016725
7347,全家便利商店股份有限公司,臺北市,萬華區,新和里,196850,169804,196291,185594,554,7693,78.0,84.5,1.0,學校,283.07240357071333,7.0,26.0,35377.0,0.003379256563556,919802.0,0.2592592592592592,1,226.26470588235293,0.8626016631868774,廢止,-27046,10.473845437003453
2200,全聯實業股份有限公司,新北市,板橋區,溪頭里,571963,464101,570948,541426,841,11348,92.5,95.0,3.0,捷運站,221.65116037740336,1.0,37.0,33899.0,0.0032601991364877,1254263.0,0.0263157894736842,0,290.9743589743589,0.8114164527837416,營運中,-107862,10.431170293368542
5485,統一生活事業股份有限公司,臺北市,中山區,江寧里,293366,427268,286848,317251,735,6594,93.5,92.0,3.0,捷運站,69.93534953817836,4.0,59.0,46616.0,0.0089461713419257,2750344.0,0.0666666666666666,0,103.03125,1.4564282962978112,營運中,133902,10.749720560454843
4225,統一超商股份有限公司,新北市,鶯歌區,西鶯里,94412,86832,90389,85085,460,2233,24.5,30.0,1.0,學校,428.0325189321451,7.0,10.0,15184.0,0.0044762757385854,151840.0,0.6363636363636364,1,124.05555555555556,0.9197038543420928,營運中,-7580,9.62806337747985
5049,全家便利商店股份有限公司,臺北市,大安區,建安里,293863,421212,288073,332468,929,4502,94.5,95.5,3.0,捷運站,245.24315134986736,14.0,47.0,114305.0,0.0104374861203642,5372335.0,0.2916666666666667,1,72.61290322580645,1.4333569270138566,廢止,127349,11.64663434184349
1285,台灣屈臣氏個人用品商店股份有限公司,新北市,中和區,忠孝里,461867,397325,460394,432783,463,4478,45.5,54.0,5.0,學校,267.08361856700725,0.0,37.0,19127.0,0.0082607724938602,707699.0,0.0,0,117.84210526315788,0.8602566101137121,營運中,-64542,9.85890850913816
4542,統一超商股份有限公司,臺北市,士林區,福華里,257735,256224,254274,263454,507,5793,73.0,85.5,1.0,學校,347.44002863494967,10.0,20.0,15931.0,0.0034518467380048,318620.0,0.4761904761904761,1,186.8709677419355,0.9941335319862185,營運中,-1511,9.676084944301534
2117,萊爾富國際股份有限公司,新北市,板橋區,仁愛里,571963,464101,570948,541426,494,2903,45.5,58.0,3.0,學校,185.85080628025565,2.0,17.0,27667.0,0.0058539944903581,470339.0,0.1111111111111111,1,145.15,0.8114164527837416,營運中,-107862,10.228031789720475
5226,全家便利商店股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,4.0,捷運站,58.873263640526766,26.0,48.0,49665.0,0.0068027210884353,2383920.0,0.5306122448979592,1,94.06666666666666,1.4564282962978112,廢止,133902,10.813075873350607
2228,統一超商股份有限公司,新北市,板橋區,廣德里,571963,464101,570948,541426,591,6787,90.0,80.5,5.0,學校,138.01296435186308,13.0,18.0,22339.0,0.0026517383618149,402102.0,0.6842105263157895,1,212.09375,0.8114164527837416,營運中,-107862,10.014134072623191
4339,全家便利商店股份有限公司,臺北市,士林區,天祿里,257735,256224,254274,263454,742,4935,62.5,54.0,1.0,學校,243.63267969276544,6.0,25.0,70726.0,0.0050648298217179,1768150.0,0.2307692307692307,1,154.21875,0.9941335319862185,營運中,-1511,11.166582674313592
2546,萊爾富國際股份有限公司,新北市,林口區,林口里,141826,131771,141559,143662,439,5727,83.5,88.5,3.0,學校,320.62019869314344,2.0,24.0,26588.0,0.0041899441340782,638112.0,0.08,1,212.11111111111111,0.92909671642212,營運中,-10055,10.188252875406508
2030,統一超商股份有限公司,新北市,板橋區,自強里,571963,464101,570948,541426,608,4859,73.0,73.5,3.0,學校,248.5047267841459,14.0,17.0,22300.0,0.0034979423868312,379100.0,0.7777777777777778,1,151.84375,0.8114164527837416,廢止,-107862,10.012386799492118
468,全家便利商店股份有限公司,新北市,三重區,重明里,425020,346194,423029,390770,625,4082,81.5,81.5,2.0,捷運站,116.97516713209964,12.0,22.0,24910.0,0.0053881949546901,548020.0,0.5217391304347826,1,116.62857142857143,0.8145338700911249,營運中,-78826,10.123064751970729
4532,統一超商股份有限公司,臺北市,士林區,福佳里,257735,256224,254274,263454,647,7505,94.0,97.0,4.0,學校,216.37233508404907,6.0,12.0,45457.0,0.0015987210231814,545484.0,0.4615384615384615,1,395.0,0.9941335319862185,營運中,-1511,10.724544101718104
140,統一超商股份有限公司,新北市,三重區,同慶里,425020,346194,423029,390770,484,1743,36.0,38.5,2.0,學校,183.092577735276,6.0,14.0,19850.0,0.0080275229357798,277900.0,0.4,1,83.0,0.8145338700911249,營運中,-78826,9.89600966268017
1123,萊爾富國際股份有限公司,新北市,中和區,平河里,461867,397325,460394,432783,512,9569,97.0,97.5,0.0,學校,547.1355560018571,4.0,43.0,31711.0,0.0044932079414838,1363573.0,0.0909090909090909,1,199.35416666666663,0.8602566101137121,廢止,-64542,10.364450437129715
6585,三商家購股份有限公司,臺北市,北投區,石牌里,231633,233324,227647,226700,621,4898,59.0,77.5,2.0,捷運站,353.1526938245196,1.0,21.0,29734.0,0.0042865890998162,624414.0,0.0454545454545454,0,212.95652173913044,1.0072959928162533,營運中,1691,10.300080082140694
3857,全家便利商店股份有限公司,新北市,樹林區,潭底里,186549,176578,187333,179473,429,5104,97.0,80.0,1.0,學校,147.46333837602506,1.0,19.0,59236.0,0.0037218413320274,1125484.0,0.05,1,243.04761904761904,0.9465451621549182,廢止,-9971,10.98930162564094
5745,統一超商股份有限公司,臺北市,中正區,東門里,179530,309701,171990,217630,971,3575,78.0,91.0,3.0,學校,250.94096314343503,9.0,13.0,35119.0,0.0036353467561521,456547.0,0.6428571428571429,1,155.43478260869566,1.7250558399385063,廢止,130171,10.466526047749053
1046,統一超商股份有限公司,新北市,中和區,秀景里,461867,397325,460394,432783,551,6370,74.5,74.0,0.0,學校,668.9345386618521,3.0,10.0,19945.0,0.0015696123057604,199450.0,0.2727272727272727,1,455.0,0.8602566101137121,營運中,-64542,9.900783900961812
3414,統一超商股份有限公司,新北市,新莊區,福營里,438175,374258,436655,417962,474,2245,86.5,91.0,2.0,學校,99.618296265538,5.0,9.0,68962.0,0.004007123775601,620658.0,0.5,1,149.66666666666666,0.8541271087416928,廢止,-63917,11.141325407871603
5700,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,2.0,交通樞紐,361.227453552121,34.0,65.0,59281.0,0.0202998126171143,3853265.0,0.5151515151515151,1,32.01,1.7250558399385063,廢止,130171,10.990060997592481
6871,統一超商股份有限公司,臺北市,松山區,松基里,185022,265864,181661,204187,789,3458,98.0,69.0,1.0,捷運站,467.86649242319294,23.0,32.0,115439.0,0.0092512286788089,3694048.0,0.696969696969697,1,61.75,1.4369240580900753,廢止,80842,11.656506193447752
7267,萊爾富國際股份有限公司,臺北市,南港區,玉成里,118197,165268,116018,138574,575,4372,41.5,54.5,2.0,學校,161.66332262563284,3.0,24.0,39506.0,0.0054882231877429,948144.0,0.12,1,156.14285714285714,1.3982300884955752,營運中,47071,10.58423315037833
2888,全家便利商店股份有限公司,新北市,淡水區,大庄里,235495,196325,234249,221071,511,14712,58.0,71.5,1.0,學校,433.7111129072341,1.0,5.0,19096.0,0.0003398355196085,95480.0,0.1666666666666666,1,2101.714285714286,0.8336659646023712,營運中,-39170,9.857286533635413
2976,統一超商股份有限公司,新北市,淡水區,崁頂里,235495,196325,234249,221071,609,33686,47.5,56.5,0.0,學校,601.9692830482398,2.0,4.0,19718.0,0.0001187401668299,78872.0,0.4,1,4812.285714285715,0.8336659646023712,營運中,-39170,9.889337916931686
1069,三商家購股份有限公司,新北市,中和區,景福里,461867,397325,460394,432783,594,6375,91.0,90.0,3.0,捷運站,190.09425343626788,3.0,32.0,23622.0,0.0050188205771643,755904.0,0.0909090909090909,0,177.08333333333334,0.8602566101137121,營運中,-64542,10.069976092693759
1788,全家便利商店股份有限公司,新北市,汐止區,北峰里,246217,216959,245608,227518,487,5203,65.5,70.5,1.0,學校,281.702330594014,2.0,13.0,23132.0,0.0024980784012298,300716.0,0.1428571428571428,1,325.1875,0.881166283537353,營運中,-29258,10.04901544850107
1351,全家便利商店股份有限公司,新北市,中和區,內南里,461867,397325,460394,432783,448,4743,44.5,46.5,4.0,學校,417.5650663391326,6.0,21.0,20215.0,0.0044266441821247,424515.0,0.2727272727272727,1,169.39285714285714,0.8602566101137121,營運中,-64542,9.91422964906803
3260,統一超商股份有限公司,新北市,新店區,德安里,336985,305033,335622,323247,433,5863,73.5,82.5,1.0,醫院,424.5960049807418,0.0,1.0,21583.0,0.0001705320600272,21583.0,0.0,1,2931.5,0.9051800371528788,營運中,-31952,9.979707578447536
4570,全家便利商店股份有限公司,臺北市,士林區,蘭雅里,257735,256224,254274,263454,723,8442,90.0,93.0,2.0,學校,349.23854573625084,12.0,31.0,51550.0,0.0036716806822219,1598050.0,0.375,1,191.8636363636364,0.9941335319862185,營運中,-1511,10.85032688789905
6443,全家便利商店股份有限公司,臺北市,北投區,永和里,231633,233324,227647,226700,722,9199,49.0,50.5,0.0,學校,999.5352564648416,0.0,7.0,42498.0,0.0007608695652173,297486.0,0.0,1,1149.875,1.0072959928162533,營運中,1691,10.657235825223923
1865,統一生活事業股份有限公司,新北市,汐止區,中興里,246217,216959,245608,227518,472,8023,94.5,96.0,1.0,學校,62.58677759350736,1.0,22.0,25704.0,0.002741774675972,565488.0,0.0434782608695652,0,334.2916666666667,0.881166283537353,廢止,-29258,10.154440804489605
532,三商家購股份有限公司,新北市,三重區,長江里,425020,346194,423029,390770,493,2047,41.5,44.0,2.0,學校,352.06089839851927,2.0,34.0,23750.0,0.0166015625,807500.0,0.0571428571428571,0,55.32432432432432,0.8145338700911249,營運中,-78826,10.075379913839543
4744,全家便利商店股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,4.0,醫院,279.7862391558664,12.0,39.0,79983.0,0.0054347826086956,3119337.0,0.3,1,137.98076923076923,1.4333569270138566,營運中,127349,11.289581893653352
4428,統一超商股份有限公司,臺北市,士林區,名山里,257735,256224,254274,263454,687,6851,72.5,86.5,2.0,學校,360.3510211785089,9.0,6.0,40867.0,0.0008756567425569,245202.0,1.2857142857142858,1,428.1875,0.9941335319862185,營運中,-1511,10.618102639711314
5134,統一超商股份有限公司,臺北市,中山區,中吉里,293366,427268,286848,317251,742,5415,89.5,91.0,7.0,捷運站,121.86741138185675,29.0,43.0,83877.0,0.0079394387001477,3606711.0,0.6590909090909091,1,74.17808219178082,1.4564282962978112,營運中,133902,11.337118641145517
5469,全聯實業股份有限公司,臺北市,中山區,朱園里,293366,427268,286848,317251,826,4465,96.0,96.5,3.0,學校,157.2838141487271,1.0,32.0,64327.0,0.0071652485445588,2058464.0,0.0303030303030303,0,131.3235294117647,1.4564282962978112,營運中,133902,11.071750274227986
2313,全家便利商店股份有限公司,新北市,板橋區,華東里,571963,464101,570948,541426,805,8292,94.0,97.0,4.0,學校,214.48872773143407,5.0,26.0,31165.0,0.0031351742433377,810290.0,0.1851851851851851,1,259.125,0.8114164527837416,營運中,-107862,10.347083036005559
5148,來來超商股份有限公司,臺北市,中山區,民安里,293366,427268,286848,317251,629,4322,99.0,99.0,4.0,學校,393.248574875517,2.0,61.0,60845.0,0.0141105713624797,3711545.0,0.032258064516129,1,67.53125,1.4564282962978112,廢止,133902,11.016101360840052
2557,統一超商股份有限公司,新北市,林口區,中湖里,141826,131771,141559,143662,609,5864,55.0,48.5,0.0,學校,1417.0303586036923,0.0,1.0,24031.0,0.0001705029838022,24031.0,0.0,1,2932.0,0.92909671642212,營運中,-10055,10.08714155456386
1871,台灣屈臣氏個人用品商店股份有限公司,新北市,汐止區,康福里,246217,216959,245608,227518,565,5696,65.5,70.5,3.0,學校,304.2978450607066,0.0,26.0,18618.0,0.0045638055116728,484068.0,0.0,0,210.96296296296296,0.881166283537353,營運中,-29258,9.831937843696052
1519,統一超商股份有限公司,新北市,永和區,中溪里,225926,165003,225638,209626,540,4878,26.5,39.0,2.0,學校,113.17044470415064,11.0,15.0,24069.0,0.003074400491904,361035.0,0.6875,1,180.66666666666663,0.7303376754438381,營運中,-60923,10.088721530777118
1805,統一超商股份有限公司,新北市,汐止區,城中里,246217,216959,245608,227518,589,4827,79.0,88.5,2.0,醫院,127.03889039550496,8.0,18.0,22391.0,0.0037282518641259,403038.0,0.4210526315789473,1,178.77777777777777,0.881166283537353,營運中,-29258,10.01645903119529
6146,全聯實業股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,0.0,學校,712.3366995526194,0.0,25.0,134894.0,0.0037752944729688,3372350.0,0.0,0,254.65384615384616,1.3637119196165686,營運中,97590,11.812251977016725
5580,統一超商股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,6.0,醫院,174.14533674605232,27.0,54.0,49665.0,0.0076530612244897,2681910.0,0.4909090909090909,1,86.03658536585365,1.4564282962978112,營運中,133902,10.813075873350607
1210,統一超商股份有限公司,新北市,中和區,景福里,461867,397325,460394,432783,594,6375,91.0,90.0,2.0,捷運站,296.4634669403862,8.0,26.0,23622.0,0.004077791718946,614172.0,0.2962962962962963,1,182.14285714285717,0.8602566101137121,廢止,-64542,10.069976092693759
5294,全家便利商店股份有限公司,臺北市,中山區,新生里,293366,427268,286848,317251,580,4118,94.0,96.5,3.0,捷運站,368.8900682992082,12.0,50.0,48927.0,0.0121388686574411,2446350.0,0.2352941176470588,1,65.36507936507937,1.4564282962978112,廢止,133902,10.79810510872879
4222,來來超商股份有限公司,新北市,鶯歌區,中湖里,94412,86832,90389,85085,410,5543,41.0,40.5,0.0,學校,582.9211810244807,1.0,5.0,16778.0,0.0009018759018759,83890.0,0.1666666666666666,1,791.8571428571429,0.9197038543420928,營運中,-7580,9.727883383489697
1067,三商家購股份有限公司,新北市,中和區,秀福里,461867,397325,460394,432783,565,4824,72.0,66.0,1.0,學校,355.9063448280596,4.0,32.0,22244.0,0.0066321243523316,711808.0,0.1212121212121212,0,130.3783783783784,0.8602566101137121,營運中,-64542,10.009872543240142
5135,統一超商股份有限公司,臺北市,中山區,中吉里,293366,427268,286848,317251,742,5415,89.5,91.0,5.0,捷運站,219.6546244727136,27.0,36.0,83877.0,0.0066469719350073,3019572.0,0.7297297297297297,1,84.609375,1.4564282962978112,廢止,133902,11.337118641145517
5482,統一生活事業股份有限公司,臺北市,中山區,復華里,293366,427268,286848,317251,816,4442,96.5,97.5,2.0,捷運站,164.9319076882441,4.0,58.0,68611.0,0.0130542426288543,3979438.0,0.0677966101694915,0,70.5079365079365,1.4564282962978112,營運中,133902,11.136222725529716
580,萊爾富國際股份有限公司,新北市,三峽區,介壽里,117393,102012,118267,115067,397,7000,84.0,82.5,4.0,學校,313.865751488266,1.0,19.0,16183.0,0.0027138980145693,307477.0,0.05,1,333.3333333333333,0.868971156958618,營運中,-15381,9.691778378847582
2523,萊爾富國際股份有限公司,新北市,板橋區,光仁里,571963,464101,570948,541426,496,2854,47.0,46.5,3.0,學校,130.93418371163742,3.0,39.0,22648.0,0.0136602451838879,883272.0,0.075,1,66.37209302325581,0.8114164527837416,營運中,-107862,10.02787097982616
2511,全家便利商店股份有限公司,新北市,板橋區,中正里,571963,464101,570948,541426,699,8597,69.0,68.5,1.0,學校,339.6022165009311,4.0,6.0,25806.0,0.0006978367062107,154836.0,0.5714285714285714,1,781.5454545454545,0.8114164527837416,營運中,-107862,10.15840105193914
4465,全家便利商店股份有限公司,臺北市,士林區,三玉里,257735,256224,254274,263454,713,5641,65.5,79.5,2.0,學校,132.62020617296167,10.0,26.0,50877.0,0.0046082949308755,1322802.0,0.3703703703703703,1,152.45945945945945,0.9941335319862185,廢止,-1511,10.837185889065317
3108,統一超商股份有限公司,新北市,新店區,中正里,336985,305033,335622,323247,591,6005,93.5,94.5,4.0,學校,271.584758390335,9.0,23.0,31250.0,0.0038295038295038,718750.0,0.375,1,181.96969696969697,0.9051800371528788,廢止,-31952,10.349806654652559
1281,全聯實業股份有限公司,新北市,中和區,正南里,461867,397325,460394,432783,454,3370,73.0,79.0,3.0,學校,120.31365184001196,1.0,39.0,17842.0,0.0115692672797389,695838.0,0.025,0,82.1951219512195,0.8602566101137121,營運中,-64542,9.789366553431428
3580,萊爾富國際股份有限公司,新北市,新莊區,思源里,438175,374258,436655,417962,491,5349,86.0,95.5,3.0,醫院,175.58628985517865,3.0,24.0,35679.0,0.0044859813084112,856296.0,0.12,1,191.03571428571428,0.8541271087416928,營運中,-63917,10.482345586693945
458,統一超商股份有限公司,新北市,三重區,中興里,425020,346194,423029,390770,511,4472,95.0,93.0,4.0,醫院,179.0077769285945,6.0,13.0,97642.0,0.0029063268499888,1269346.0,0.4285714285714285,1,223.6,0.8145338700911249,廢止,-78826,11.489073249147548
3189,全家便利商店股份有限公司,新北市,新店區,江陵里,336985,305033,335622,323247,696,5347,78.5,80.0,3.0,醫院,115.4046032154392,5.0,24.0,37767.0,0.0044876589379207,906408.0,0.2,1,178.23333333333332,0.9051800371528788,營運中,-31952,10.539217462226123
5664,全家便利商店股份有限公司,臺北市,中正區,林興里,179530,309701,171990,217630,770,4597,37.5,44.0,4.0,捷運站,187.0495539181684,6.0,22.0,25815.0,0.0047846889952153,567930.0,0.2608695652173913,1,158.51724137931035,1.7250558399385063,營運中,130171,10.158749733731797
5618,全家便利商店股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,7.0,捷運站,188.29266208712764,15.0,47.0,49665.0,0.0066609977324263,2334255.0,0.3125,1,111.984126984127,1.4564282962978112,營運中,133902,10.813075873350607
2647,統一超商股份有限公司,新北市,林口區,東林里,141826,131771,141559,143662,425,3814,77.5,71.0,3.0,學校,189.39123196944053,6.0,13.0,120077.0,0.0034076015727391,1561001.0,0.4285714285714285,1,190.7,0.92909671642212,營運中,-10055,11.69589681060568
3974,統一超商股份有限公司,新北市,樹林區,金寮里,186549,176578,187333,179473,444,4482,62.5,69.5,1.0,學校,200.6107358147894,3.0,5.0,69420.0,0.0011153245594467,347100.0,0.5,1,498.0,0.9465451621549182,營運中,-9971,11.14794469438261
2563,全家便利商店股份有限公司,新北市,林口區,西林里,141826,131771,141559,143662,609,13020,96.0,97.0,2.0,學校,183.03927501208,0.0,8.0,33098.0,0.0006143921357806,264784.0,0.0,1,1446.6666666666667,0.92909671642212,營運中,-10055,10.407258349428416
4552,統一超商股份有限公司,臺北市,士林區,百齡里,257735,256224,254274,263454,570,6324,29.0,38.5,1.0,學校,235.59687384428784,6.0,15.0,24591.0,0.0023715415019762,368865.0,0.375,1,287.45454545454544,0.9941335319862185,營運中,-1511,10.110176465778377
7424,全家便利商店股份有限公司,臺北市,萬華區,保德里,196850,169804,196291,185594,512,3003,71.0,57.5,3.0,學校,89.56180468004452,8.0,28.0,20317.0,0.0093209054593874,568876.0,0.2758620689655172,1,81.16216216216216,0.8626016631868774,營運中,-27046,9.919262471651491
5543,家福股份有限公司,臺北市,中山區,金泰里,293366,427268,286848,317251,993,8115,99.5,99.0,3.0,捷運站,341.62525242885226,7.0,19.0,96250.0,0.002341054706752,1828750.0,0.35,0,300.55555555555554,1.4564282962978112,廢止,133902,11.474714641706449
2736,萊爾富國際股份有限公司,新北市,泰山區,新明里,93664,85798,92279,87854,418,3152,29.0,33.5,1.0,學校,70.69164071916748,2.0,10.0,16654.0,0.0031715826197272,166540.0,0.1818181818181818,1,242.46153846153845,0.9160091816580366,營運中,-7866,9.72046575062778
5725,統一超商股份有限公司,臺北市,中正區,東門里,179530,309701,171990,217630,971,3575,78.0,91.0,6.0,學校,228.88170396823665,8.0,9.0,35119.0,0.0025167785234899,316071.0,0.8,1,198.61111111111111,1.7250558399385063,營運中,130171,10.466526047749053
6336,統一超商股份有限公司,臺北市,文山區,萬興里,243331,203310,238449,228367,684,8180,86.5,95.5,3.0,學校,330.7248648387349,7.0,11.0,32213.0,0.0013445789023346,354343.0,0.5833333333333334,1,430.5263157894737,0.8355251261650749,營運中,-40021,10.380156419650625
6200,統一超商股份有限公司,臺北市,內湖區,港華里,268313,365903,262226,278057,722,9086,49.5,35.5,3.0,學校,234.18844186952344,6.0,7.0,32058.0,0.0007703312424342,224406.0,0.75,1,649.0,1.3637119196165686,廢止,97590,10.375333234161172
1485,統一超商股份有限公司,新北市,永和區,潭安里,225926,165003,225638,209626,579,4788,86.0,79.0,2.0,學校,414.5422126058334,9.0,28.0,29958.0,0.0058467320943829,838824.0,0.3103448275862069,1,126.0,0.7303376754438381,營運中,-60923,10.307585059236986
6148,統一超商股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,0.0,學校,776.5683189115765,8.0,13.0,134894.0,0.0019631531259438,1753622.0,0.5714285714285714,1,300.95454545454544,1.3637119196165686,營運中,97590,11.812251977016725
646,統一超商股份有限公司,新北市,三峽區,龍學里,117393,102012,118267,115067,789,17275,94.0,96.0,4.0,學校,356.2107986211931,8.0,16.0,19745.0,0.000926140310257,315920.0,0.4705882352941176,1,691.0,0.868971156958618,營運中,-15381,9.890706218171395
5206,統一超商股份有限公司,臺北市,中山區,永安里,293366,427268,286848,317251,959,9308,93.5,92.0,6.0,捷運站,90.52327866811264,9.0,13.0,58855.0,0.0013964980126759,765115.0,0.6428571428571429,1,404.69565217391306,1.4564282962978112,營運中,133902,10.9828490616121
5529,全家便利商店股份有限公司,臺北市,中山區,晴光里,293366,427268,286848,317251,618,5691,94.0,96.0,4.0,學校,283.29551857433137,10.0,27.0,36791.0,0.0047434996486296,993357.0,0.3571428571428571,1,149.76315789473685,1.4564282962978112,營運中,133902,10.51303570921976
204,萊爾富國際股份有限公司,新北市,三重區,田心里,425020,346194,423029,390770,433,3970,60.0,71.0,3.0,學校,324.30302120035174,7.0,26.0,20592.0,0.0065474691513472,535392.0,0.2592592592592592,1,116.76470588235294,0.8145338700911249,廢止,-78826,9.932706491205348
6853,全家便利商店股份有限公司,臺北市,松山區,吉祥里,185022,265864,181661,204187,702,7413,96.5,96.0,6.0,學校,179.24406951595972,13.0,39.0,68966.0,0.0052603183166981,2689674.0,0.325,1,139.8679245283019,1.4369240580900753,營運中,80842,11.141383408306623
2432,全家便利商店股份有限公司,新北市,板橋區,仁翠里,571963,464101,570948,541426,450,2723,60.5,75.0,1.0,學校,325.7242968964912,14.0,24.0,30923.0,0.0088105726872246,742152.0,0.56,1,69.82051282051282,0.8114164527837416,營運中,-107862,10.339287860440365
5976,全聯實業股份有限公司,臺北市,內湖區,葫洲里,268313,365903,262226,278057,816,7161,94.0,95.5,6.0,捷運站,114.62902064446222,2.0,14.0,35655.0,0.0019547612398771,499170.0,0.1333333333333333,0,421.2352941176471,1.3637119196165686,營運中,97590,10.481672714626391
178,萊爾富國際股份有限公司,新北市,三重區,中山里,425020,346194,423029,390770,507,2698,62.5,73.0,4.0,捷運站,310.55491475920843,13.0,26.0,20747.0,0.0096331974805483,539422.0,0.4814814814814814,1,67.45,0.8145338700911249,營運中,-78826,9.940205135471292
675,統一超商股份有限公司,新北市,土城區,員林里,237243,206153,237555,223005,721,9788,96.5,96.0,0.0,捷運站,608.0742893118437,8.0,15.0,23850.0,0.001532332209623,357750.0,0.5,1,407.8333333333333,0.8689492674208832,營運中,-31090,10.079581424158677
4886,萊爾富國際股份有限公司,臺北市,大安區,義村里,293863,421212,288073,332468,692,4985,99.0,98.0,4.0,學校,223.9559658255136,2.0,21.0,51774.0,0.0042117930204572,1087254.0,0.0909090909090909,1,207.70833333333331,1.4333569270138566,廢止,127349,10.854662686263785
769,全聯實業股份有限公司,新北市,土城區,永富里,237243,206153,237555,223005,443,5529,82.0,78.5,3.0,學校,152.6865930616858,1.0,30.0,21612.0,0.0054249547920434,648360.0,0.032258064516129,0,172.78125,0.8689492674208832,營運中,-31090,9.981050264483919
1371,統一超商股份有限公司,新北市,五股區,民義里,106742,120523,105116,104644,452,3653,55.0,57.5,2.0,學校,368.3225450909742,4.0,16.0,18644.0,0.0043787629994526,298304.0,0.2352941176470588,1,173.95238095238096,1.1290951163073926,營運中,13781,9.833333292612922
4526,統一超商股份有限公司,臺北市,士林區,義信里,257735,256224,254274,263454,629,3067,82.0,90.0,3.0,學校,169.99975447088397,13.0,18.0,22202.0,0.0058670143415906,399636.0,0.6842105263157895,1,95.84375,0.9941335319862185,廢止,-1511,10.007982693865577
3004,統一超商股份有限公司,新北市,深坑區,深坑里,30747,27089,30724,28080,444,3586,86.0,70.0,2.0,學校,122.7189473371224,4.0,12.0,14000.0,0.0033454139949818,168000.0,0.3076923076923077,1,210.94117647058823,0.8810003902692858,營運中,-3658,9.546884034617925
1604,全家便利商店股份有限公司,新北市,永和區,福林里,225926,165003,225638,209626,509,3274,60.0,63.0,5.0,學校,211.00956771080868,7.0,31.0,30718.0,0.0094656488549618,952258.0,0.21875,1,83.94871794871794,0.7303376754438381,營運中,-60923,10.332636634648445
3964,統一超商股份有限公司,新北市,樹林區,潭底里,186549,176578,187333,179473,429,5104,97.0,80.0,1.0,學校,364.25435087566143,3.0,8.0,59236.0,0.0015670910871694,473888.0,0.3333333333333333,1,425.3333333333333,0.9465451621549182,營運中,-9971,10.98930162564094
