id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
660,全家便利商店股份有限公司,新北市,土城區,貨饒里,237243,206153,237555,223005,561,5042,43.5,53.5,3.0,醫院,82.62249234292767,9.0,18.0,26000.0,0.003569303985722784,468000.0,0.47368421052631576,1,180.07142857142858,0.8689492674208832,營運中
1114,統一超商股份有限公司,新北市,中和區,平河里,461867,397325,460394,432783,512,9569,97.0,97.5,0.0,學校,644.7259919430705,19.0,23.0,31711.0,0.0024033437826541273,729353.0,0.7916666666666666,1,222.53488372093022,0.8602566101137121,營運中
1975,統一超商股份有限公司,新北市,板橋區,中山里,571963,464101,570948,541426,512,7352,87.0,91.0,3.0,學校,115.26347882402484,6.0,8.0,19645.0,0.0010879912960696314,157160.0,0.6666666666666666,1,490.1333333333333,0.8114164527837416,營運中
4358,萊爾富國際股份有限公司,臺北市,士林區,舊佳里,257735,256224,254274,263454,623,5514,73.0,74.5,3.0,捷運站,234.3101259200367,2.0,25.0,47929.0,0.004533091568449683,1198225.0,0.07692307692307693,1,196.92857142857142,0.9941335319862185,廢止
686,統一超商股份有限公司,新北市,土城區,頂埔里,237243,206153,237555,223005,482,5327,55.5,65.5,2.0,學校,313.7653410101054,5.0,7.0,24634.0,0.001313813813813814,172438.0,0.625,1,409.7692307692308,0.8689492674208832,營運中
6291,萊爾富國際股份有限公司,臺北市,文山區,順興里,243331,203310,238449,228367,572,6918,92.0,93.5,3.0,學校,345.8098867049601,3.0,19.0,23548.0,0.0027460615695909813,447412.0,0.15,1,300.7826086956522,0.8355251261650749,廢止
6332,全家便利商店股份有限公司,臺北市,文山區,景行里,243331,203310,238449,228367,720,8001,89.0,92.5,6.0,學校,135.93635322617993,10.0,18.0,22342.0,0.0022494376405898524,402156.0,0.5263157894736842,1,275.8965517241379,0.8355251261650749,營運中
608,統一超商股份有限公司,新北市,三峽區,龍埔里,117393,102012,118267,115067,494,10739,84.0,88.0,1.0,學校,430.5969480975405,7.0,12.0,18444.0,0.0011173184357541898,221328.0,0.5384615384615384,1,536.95,0.868971156958618,營運中
2248,全聯實業股份有限公司,新北市,板橋區,溪福里,571963,464101,570948,541426,514,14295,91.0,94.5,2.0,學校,101.2725977704465,1.0,18.0,21592.0,0.001259093452714046,388656.0,0.05263157894736842,0,714.75,0.8114164527837416,營運中
7147,統一超商股份有限公司,臺北市,信義區,嘉興里,222097,305471,220892,252072,577,2834,57.0,72.0,2.0,學校,221.702822484846,17.0,28.0,90582.0,0.009876543209876543,2536296.0,0.5862068965517241,1,61.608695652173914,1.3753883420832245,營運中
267,統一超商股份有限公司,新北市,三重區,五常里,425020,346194,423029,390770,638,8298,82.0,74.5,0.0,學校,965.065208565649,7.0,13.0,27284.0,0.0015664537896132064,354692.0,0.5,1,395.14285714285717,0.8145338700911249,營運中
3658,統一超商股份有限公司,新北市,新莊區,福營里,438175,374258,436655,417962,474,2245,86.5,91.0,0.0,學校,589.3667763340636,5.0,7.0,68962.0,0.003116651825467498,482734.0,0.625,1,172.69230769230768,0.8541271087416928,營運中
6189,全家便利商店股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,0.0,學校,547.1834448965537,0.0,8.0,134894.0,0.0012080942313500453,1079152.0,0.0,1,735.6666666666666,1.3637119196165686,營運中
2062,三商家購股份有限公司,新北市,板橋區,金華里,571963,464101,570948,541426,444,3686,41.0,50.0,3.0,學校,194.305442574503,3.0,35.0,18043.0,0.009492812584757255,631505.0,0.08333333333333333,0,94.51282051282051,0.8114164527837416,營運中
6211,全家便利商店股份有限公司,臺北市,士林區,天福里,257735,256224,254274,263454,732,6244,95.0,91.0,2.0,學校,328.00740966967555,7.0,22.0,85402.0,0.003522818254603683,1878844.0,0.30434782608695654,1,208.13333333333333,0.9941335319862185,廢止
1298,全家便利商店股份有限公司,新北市,中和區,錦盛里,461867,397325,460394,432783,451,3759,30.0,35.0,4.0,學校,296.3935740402683,7.0,11.0,20636.0,0.002925531914893617,226996.0,0.5833333333333334,1,197.8421052631579,0.8602566101137121,營運中
3756,統一超商股份有限公司,新北市,新莊區,南港里,438175,374258,436655,417962,439,5115,44.0,48.5,2.0,學校,377.1991425090138,6.0,14.0,21800.0,0.002736512900703675,305200.0,0.4,1,243.57142857142858,0.8541271087416928,營運中
5131,統一超商股份有限公司,臺北市,中山區,興亞里,293366,427268,286848,317251,705,5422,96.0,97.0,5.0,捷運站,209.02288763629912,29.0,45.0,67684.0,0.008297990042411949,3045780.0,0.6304347826086957,1,72.29333333333334,1.4564282962978112,廢止
3308,統一超商股份有限公司,新北市,新店區,信義里,336985,305033,335622,323247,585,6499,70.0,57.5,5.0,學校,345.17021162311624,7.0,15.0,22107.0,0.002307692307692308,331605.0,0.4375,1,282.5652173913044,0.9051800371528788,廢止
6073,統一超商股份有限公司,臺北市,內湖區,金龍里,268313,365903,262226,278057,581,4916,67.0,72.0,3.0,學校,160.69290122798614,11.0,18.0,28038.0,0.0036607687614399025,504684.0,0.5789473684210527,1,163.86666666666667,1.3637119196165686,營運中
2568,統一超商股份有限公司,新北市,林口區,湖南里,141826,131771,141559,143662,838,32986,98.0,98.5,1.0,學校,275.9424595976662,7.0,7.0,36155.0,0.0002122048079546488,253085.0,0.875,1,2199.0666666666666,0.9290967164221199,營運中
2892,全家便利商店股份有限公司,新北市,淡水區,崁頂里,235495,196325,234249,221071,609,33686,47.5,56.5,0.0,學校,840.3969617054471,0.0,1.0,19718.0,2.96850417074836e-05,19718.0,0.0,1,16843.0,0.8336659646023712,營運中
7258,統一超商股份有限公司,臺北市,南港區,東明里,118197,165268,116018,138574,586,5462,95.0,95.0,1.0,學校,340.3167355734682,3.0,7.0,34394.0,0.001281347245103423,240758.0,0.375,1,496.54545454545456,1.3982300884955752,廢止
901,全聯實業股份有限公司,新北市,中和區,秀仁里,461867,397325,460394,432783,624,3205,65.5,52.5,2.0,學校,273.8001357786709,2.0,45.0,21428.0,0.014036182158452901,964260.0,0.043478260869565216,0,66.77083333333333,0.8602566101137121,營運中
3247,統一超商股份有限公司,新北市,新店區,公崙里,336985,305033,335622,323247,598,14228,96.0,97.5,1.0,醫院,313.5447237339684,4.0,9.0,22687.0,0.0006325110689437065,204183.0,0.4,1,1016.2857142857143,0.9051800371528788,營運中
7040,全家便利商店股份有限公司,臺北市,信義區,廣居里,222097,305471,220892,252072,726,7032,82.5,90.0,3.0,捷運站,84.52789140643905,11.0,40.0,1019282.0,0.005687473339968719,40771280.0,0.2682926829268293,1,135.23076923076923,1.3753883420832245,廢止
4947,統一超商股份有限公司,臺北市,大安區,黎和里,293863,421212,288073,332468,699,4646,39.0,46.0,1.0,捷運站,116.16414062188224,9.0,20.0,33631.0,0.004303851947493006,672620.0,0.42857142857142855,1,154.86666666666667,1.4333569270138566,廢止
2057,全家便利商店股份有限公司,新北市,板橋區,松翠里,571963,464101,570948,541426,560,3259,71.0,76.0,3.0,學校,187.4366646526797,12.0,34.0,22875.0,0.010429447852760737,777750.0,0.34285714285714286,1,69.34042553191489,0.8114164527837416,營運中
6741,台灣屈臣氏個人用品商店股份有限公司,臺北市,松山區,富泰里,185022,265864,181661,204187,704,4345,79.5,82.0,5.0,學校,240.13839524316637,1.0,38.0,30866.0,0.008743672342383801,1172908.0,0.02564102564102564,0,108.625,1.4369240580900753,營運中
5593,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,江寧里,293366,427268,286848,317251,735,6594,93.5,92.0,3.0,捷運站,344.5341944736014,1.0,45.0,46616.0,0.006823351023502654,2097720.0,0.021739130434782608,0,140.29787234042553,1.4564282962978112,營運中
3470,統一超商股份有限公司,新北市,新莊區,中美里,438175,374258,436655,417962,514,6167,63.5,47.0,5.0,醫院,147.27281143467897,11.0,14.0,22072.0,0.002269779507133593,309008.0,0.7333333333333333,1,237.19230769230768,0.8541271087416928,營運中
6715,家福股份有限公司,臺北市,松山區,富錦里,185022,265864,181661,204187,684,4865,96.0,89.0,3.0,學校,154.15019994736343,0.0,33.0,26664.0,0.006781750924784217,879912.0,0.0,0,143.08823529411765,1.4369240580900753,營運中
1941,統一超商股份有限公司,新北市,板橋區,正泰里,571963,464101,570948,541426,526,2931,48.5,60.0,0.0,學校,515.3497165904064,9.0,22.0,18950.0,0.007503410641200546,416900.0,0.391304347826087,1,91.59375,0.8114164527837416,營運中
6199,統一超商股份有限公司,臺北市,內湖區,港華里,268313,365903,262226,278057,722,9086,49.5,35.5,5.0,學校,176.3480207656261,8.0,12.0,32058.0,0.0013205678441729944,384696.0,0.6153846153846154,1,432.6666666666667,1.3637119196165686,營運中
1134,台灣屈臣氏個人用品商店股份有限公司,新北市,中和區,安穗里,461867,397325,460394,432783,524,4429,81.5,77.0,2.0,學校,145.66310520791723,0.0,36.0,17720.0,0.008126410835214447,637920.0,0.0,0,119.70270270270271,0.8602566101137121,營運中
4492,統一生活事業股份有限公司,臺北市,士林區,社子里,257735,256224,254274,263454,516,6091,61.0,54.0,0.0,學校,617.4041391181283,0.0,20.0,20719.0,0.003282994090610637,414380.0,0.0,0,290.04761904761904,0.9941335319862185,營運中
981,全家便利商店股份有限公司,新北市,中和區,中安里,461867,397325,460394,432783,645,4331,79.5,79.0,3.0,醫院,59.63955642947204,10.0,31.0,39670.0,0.007156048014773777,1229770.0,0.3125,1,103.11904761904762,0.8602566101137121,營運中
4012,萊爾富國際股份有限公司,新北市,樹林區,樹西里,186549,176578,187333,179473,541,5126,84.0,80.5,3.0,學校,319.26230802986,1.0,28.0,20195.0,0.005461283401599376,565460.0,0.034482758620689655,1,170.86666666666667,0.9465451621549182,營運中
304,統一超商股份有限公司,新北市,三重區,中央里,425020,346194,423029,390770,478,1819,70.0,66.5,3.0,學校,196.73397061406368,22.0,41.0,15364.0,0.022527472527472527,629924.0,0.5238095238095238,1,28.421875,0.8145338700911249,營運中
5895,統一超商股份有限公司,臺北市,大安區,建倫里,293863,421212,288073,332468,963,5801,94.5,96.5,8.0,學校,90.47530292126042,24.0,35.0,92467.0,0.0060324026197862805,3236345.0,0.6666666666666666,1,96.68333333333334,1.4333569270138566,廢止
3663,全家便利商店股份有限公司,新北市,新莊區,後德里,438175,374258,436655,417962,535,2972,33.0,44.0,1.0,學校,476.1003250199018,8.0,16.0,21102.0,0.0053817692566431215,337632.0,0.47058823529411764,1,118.88,0.8541271087416928,廢止
7061,全家便利商店股份有限公司,臺北市,信義區,永吉里,222097,305471,220892,252072,552,3501,90.0,96.0,4.0,交通樞紐,267.18608231981455,12.0,42.0,107404.0,0.011993146773272416,4510968.0,0.27906976744186046,1,63.654545454545456,1.3753883420832245,廢止
3570,統一超商股份有限公司,新北市,新莊區,西盛里,438175,374258,436655,417962,548,14243,93.0,95.5,1.0,學校,347.57416550818346,7.0,7.0,30643.0,0.0004914349901713002,214501.0,0.875,1,949.5333333333333,0.8541271087416928,營運中
3733,三商家購股份有限公司,新北市,新莊區,裕民里,438175,374258,436655,417962,421,6989,71.5,74.5,5.0,學校,176.79190793335331,1.0,25.0,22892.0,0.00357653791130186,572300.0,0.038461538461538464,0,258.85185185185185,0.8541271087416928,營運中
2151,統一超商股份有限公司,新北市,板橋區,華江里,571963,464101,570948,541426,772,8039,93.0,94.5,4.0,捷運站,180.6636898194188,18.0,45.0,26831.0,0.005597014925373134,1207395.0,0.391304347826087,1,125.609375,0.8114164527837416,營運中
5878,全家便利商店股份有限公司,臺北市,中正區,文盛里,179530,309701,171990,217630,745,2401,77.0,80.0,6.0,學校,307.9914632567071,10.0,22.0,40963.0,0.009159034138218152,901186.0,0.43478260869565216,1,72.75757575757575,1.7250558399385065,廢止
2350,統一超商股份有限公司,新北市,板橋區,國光里,571963,464101,570948,541426,596,3605,79.5,78.0,1.0,醫院,295.610508842304,15.0,27.0,22907.0,0.0074875207986688855,618489.0,0.5357142857142857,1,83.83720930232558,0.8114164527837416,營運中
4231,來來超商股份有限公司,新北市,鶯歌區,南鶯里,94412,86832,90389,85085,457,5594,81.5,88.0,1.0,火車站,296.846681355102,1.0,15.0,22391.0,0.002680965147453083,335865.0,0.0625,1,329.05882352941177,0.9197038543420927,廢止
4272,萊爾富國際股份有限公司,新北市,鶯歌區,鳳福里,94412,86832,90389,85085,487,5313,53.0,60.5,0.0,醫院,752.3268225566718,0.0,2.0,20343.0,0.0003763643206624012,40686.0,0.0,1,1771.0,0.9197038543420927,營運中
3587,三商家購股份有限公司,新北市,新莊區,四維里,438175,374258,436655,417962,413,4654,86.5,92.5,3.0,學校,441.1805574489232,5.0,30.0,18307.0,0.00644468313641246,549210.0,0.16129032258064516,0,129.27777777777777,0.8541271087416928,營運中
3727,全家便利商店股份有限公司,新北市,新莊區,文衡里,438175,374258,436655,417962,553,2116,82.0,85.0,3.0,醫院,305.32291761365843,11.0,23.0,29912.0,0.01086443079829948,687976.0,0.4583333333333333,1,60.457142857142856,0.8541271087416928,營運中
5641,三商家購股份有限公司,臺北市,中正區,永昌里,179530,309701,171990,217630,521,4274,79.0,83.5,5.0,學校,331.9311727811234,2.0,25.0,23513.0,0.005847953216374269,587825.0,0.07692307692307693,0,152.64285714285714,1.7250558399385065,營運中
1128,統一超商股份有限公司,新北市,中和區,文元里,461867,397325,460394,432783,469,4906,61.0,71.0,2.0,學校,347.80996565680664,7.0,19.0,22154.0,0.0038720195638883227,420926.0,0.35,1,181.7037037037037,0.8602566101137121,營運中
6045,全家便利商店股份有限公司,臺北市,內湖區,週美里,268313,365903,262226,278057,812,9398,78.0,88.5,1.0,學校,408.7788748491332,4.0,9.0,54676.0,0.000957548675390999,492084.0,0.4,1,671.2857142857143,1.3637119196165686,營運中
3619,統一生活事業股份有限公司,新北市,新莊區,中港里,438175,374258,436655,417962,535,6362,94.0,87.0,1.0,學校,368.2503460667016,2.0,47.0,37808.0,0.007386452931007387,1776976.0,0.041666666666666664,0,127.24,0.8541271087416928,營運中
5192,萊爾富國際股份有限公司,臺北市,中山區,中庄里,293366,427268,286848,317251,573,4731,65.0,63.5,3.0,捷運站,417.9802191375674,6.0,60.0,46787.0,0.01267962806424345,2807220.0,0.09836065573770492,1,70.61194029850746,1.4564282962978112,廢止
7133,統一超商股份有限公司,臺北市,信義區,安康里,222097,305471,220892,252072,1015,10492,98.5,97.5,3.0,學校,334.32339873844387,9.0,14.0,113543.0,0.00133422281521014,1589602.0,0.6,1,437.1666666666667,1.3753883420832245,營運中
7281,統一超商股份有限公司,臺北市,南港區,九如里,118197,165268,116018,138574,549,6070,71.5,73.5,2.0,學校,325.1786426167123,3.0,9.0,22222.0,0.001482457585241311,199998.0,0.3,1,466.9230769230769,1.3982300884955752,營運中
6106,統一超商股份有限公司,臺北市,內湖區,紫星里,268313,365903,262226,278057,638,7584,86.0,88.0,7.0,醫院,222.11079197375392,14.0,28.0,35347.0,0.0036914963744232037,989716.0,0.4827586206896552,1,176.37209302325581,1.3637119196165686,營運中
824,全家便利商店股份有限公司,新北市,土城區,學府里,237243,206153,237555,223005,482,3394,62.0,71.5,6.0,學校,277.5760848506961,16.0,28.0,20600.0,0.008247422680412371,576800.0,0.5517241379310345,1,75.42222222222222,0.8689492674208832,廢止
4516,萊爾富國際股份有限公司,臺北市,士林區,福順里,257735,256224,254274,263454,480,5119,53.0,60.5,0.0,學校,634.163995562579,2.0,14.0,24878.0,0.002734375,348292.0,0.13333333333333333,1,301.11764705882354,0.9941335319862185,營運中
6656,統一超商股份有限公司,臺北市,松山區,中正里,185022,265864,181661,204187,1021,9822,98.0,98.0,5.0,學校,149.5023495587911,17.0,31.0,91148.0,0.0031558586989718007,2825588.0,0.53125,1,200.44897959183675,1.4369240580900753,營運中
2677,全家便利商店股份有限公司,新北市,泰山區,義仁里,93664,85798,92279,87854,597,10947,88.0,93.0,3.0,學校,151.2564641633397,3.0,8.0,24815.0,0.0007307270734380709,198520.0,0.3333333333333333,1,912.25,0.9160091816580366,營運中
7119,全家便利商店股份有限公司,臺北市,信義區,四育里,222097,305471,220892,252072,593,5135,61.0,69.0,3.0,學校,342.0388245154111,15.0,41.0,45005.0,0.007982866043613706,1845205.0,0.35714285714285715,1,90.08771929824562,1.3753883420832245,營運中
4319,來來超商股份有限公司,臺北市,士林區,仁勇里,257735,256224,254274,263454,534,3550,74.5,86.5,5.0,捷運站,339.0998395113321,0.0,21.0,60693.0,0.005913827090960293,1274553.0,0.0,1,161.36363636363637,0.9941335319862185,廢止
7077,統一超商股份有限公司,臺北市,信義區,松友里,222097,305471,220892,252072,625,6354,66.5,81.0,2.0,學校,97.68471383229569,13.0,16.0,31989.0,0.0025177025963808025,511824.0,0.7647058823529411,1,211.8,1.3753883420832245,營運中
4859,統一超商股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,3.0,學校,337.40852310992926,14.0,24.0,52302.0,0.004524033930254477,1255248.0,0.56,1,136.0,1.4333569270138566,營運中
7138,統一超商股份有限公司,臺北市,信義區,興雅里,222097,305471,220892,252072,651,5004,99.0,99.0,2.0,學校,107.94182718188452,22.0,19.0,58710.0,0.003796203796203796,1115490.0,1.1,1,119.14285714285714,1.3753883420832245,廢止
1748,三商家購股份有限公司,新北市,汐止區,金龍里,246217,216959,245608,227518,528,5776,85.0,89.0,1.0,學校,307.86277371684776,1.0,14.0,21045.0,0.0024234031504240957,294630.0,0.06666666666666667,0,361.0,0.881166283537353,營運中
1551,統一超商股份有限公司,新北市,永和區,前溪里,225926,165003,225638,209626,604,2062,55.0,57.5,0.0,醫院,534.9369988890256,18.0,28.0,23122.0,0.013572467280659235,647416.0,0.6206896551724138,1,43.87234042553192,0.7303376754438381,廢止
1639,統一超商股份有限公司,新北市,永和區,保安里,225926,165003,225638,209626,648,6927,98.0,95.0,3.0,學校,101.88495096870702,13.0,19.0,26590.0,0.0027424942263279445,505210.0,0.65,1,209.9090909090909,0.7303376754438381,營運中
6395,統一生活事業股份有限公司,臺北市,文山區,忠順里,243331,203310,238449,228367,712,4027,76.5,57.0,2.0,學校,329.66649256247604,0.0,28.0,39379.0,0.006951340615690168,1102612.0,0.0,0,138.86206896551724,0.8355251261650749,營運中
4724,來來超商股份有限公司,臺北市,大同區,老師里,121355,140077,120837,128687,510,5108,63.5,65.5,1.0,學校,309.0584398546413,3.0,19.0,27892.0,0.0037189273830495204,529948.0,0.15,1,222.08695652173913,1.1542651372820463,廢止
2491,來來超商股份有限公司,新北市,板橋區,永安里,571963,464101,570948,541426,568,3929,80.0,80.5,4.0,學校,366.7335270908393,4.0,25.0,31522.0,0.006361323155216285,788050.0,0.15384615384615385,1,130.96666666666667,0.8114164527837416,廢止
1055,統一超商股份有限公司,新北市,中和區,秀景里,461867,397325,460394,432783,551,6370,74.5,74.0,1.0,學校,485.09471461712224,5.0,14.0,19945.0,0.002197457228064668,279230.0,0.3333333333333333,1,318.5,0.8602566101137121,營運中
1602,統一超商股份有限公司,新北市,永和區,福林里,225926,165003,225638,209626,509,3274,60.0,63.0,5.0,學校,222.0268895597277,13.0,25.0,30718.0,0.007633587786259542,767950.0,0.5,1,83.94871794871794,0.7303376754438381,營運中
5790,統一超商股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,79.71747909029203,32.0,53.0,59281.0,0.01655215490318551,3141893.0,0.5925925925925926,1,37.22093023255814,1.7250558399385065,營運中
2935,統一超商股份有限公司,新北市,淡水區,大庄里,235495,196325,234249,221071,511,14712,58.0,71.5,0.0,學校,500.88502865196295,2.0,5.0,19096.0,0.00033983551960850946,95480.0,0.3333333333333333,1,1839.0,0.8336659646023712,營運中
6486,統一超商股份有限公司,臺北市,北投區,奇岩里,231633,233324,227647,226700,711,10914,62.5,75.0,1.0,學校,342.9351264413393,1.0,6.0,39509.0,0.0005497022446174989,237054.0,0.14285714285714285,1,1364.25,1.0072959928162533,營運中
6809,統一超商股份有限公司,臺北市,松山區,東勢里,185022,265864,181661,204187,734,4150,91.5,82.0,6.0,學校,155.7680786279185,17.0,28.0,53937.0,0.006745362563237774,1510236.0,0.5862068965517241,1,90.21739130434783,1.4369240580900753,廢止
792,萊爾富國際股份有限公司,新北市,土城區,清水里,237243,206153,237555,223005,439,7722,56.0,68.5,0.0,學校,570.6811937102004,1.0,15.0,20932.0,0.0019422504208209245,313980.0,0.0625,1,454.2352941176471,0.8689492674208832,廢止
1207,全家便利商店股份有限公司,新北市,中和區,秀明里,461867,397325,460394,432783,569,5210,71.0,74.5,2.0,學校,309.9714584383969,13.0,26.0,19138.0,0.004989445403953176,497588.0,0.48148148148148145,1,130.25,0.8602566101137121,營運中
5326,萊爾富國際股份有限公司,臺北市,中山區,松江里,293366,427268,286848,317251,683,5996,87.5,94.5,1.0,捷運站,116.52437904439984,8.0,53.0,63067.0,0.008837752209438053,3342551.0,0.14814814814814814,1,96.70967741935483,1.4564282962978112,廢止
4787,三商家購股份有限公司,臺北市,大安區,德安里,293863,421212,288073,332468,848,5299,91.5,77.0,7.0,醫院,241.7110811371867,1.0,38.0,62797.0,0.007169811320754717,2386286.0,0.02564102564102564,0,132.475,1.4333569270138566,營運中
6117,統一超商股份有限公司,臺北市,內湖區,康寧里,268313,365903,262226,278057,724,8644,36.0,45.0,5.0,學校,152.73620228244732,5.0,18.0,39800.0,0.0020821283979178718,716400.0,0.2631578947368421,1,360.1666666666667,1.3637119196165686,營運中
5180,統一超商股份有限公司,臺北市,中山區,晴光里,293366,427268,286848,317251,618,5691,94.0,96.0,2.0,學校,88.15569275628846,20.0,25.0,36791.0,0.004392129304286718,919775.0,0.7692307692307693,1,123.71739130434783,1.4564282962978112,營運中
6157,統一超商股份有限公司,臺北市,內湖區,週美里,268313,365903,262226,278057,812,9398,78.0,88.5,2.0,學校,418.56959083840206,6.0,7.0,54676.0,0.0007447600808596659,382732.0,0.75,1,671.2857142857143,1.3637119196165686,營運中
3593,統一超商股份有限公司,新北市,新莊區,自立里,438175,374258,436655,417962,447,5175,63.5,73.0,2.0,學校,300.8200615972703,12.0,39.0,18144.0,0.007534775888717156,707616.0,0.3,1,99.51923076923077,0.8541271087416928,營運中
4581,統一超商股份有限公司,臺北市,士林區,東山里,257735,256224,254274,263454,696,4888,84.0,86.5,1.0,學校,202.6957150571516,4.0,7.0,20250.0,0.0014317856412354264,141750.0,0.5,1,407.3333333333333,0.9941335319862185,廢止
1937,統一超商股份有限公司,新北市,板橋區,長壽里,571963,464101,570948,541426,526,2822,36.5,47.0,3.0,學校,367.8845278545783,15.0,21.0,21813.0,0.007438894792773645,458073.0,0.6818181818181818,1,76.27027027027027,0.8114164527837416,營運中
1278,三商家購股份有限公司,新北市,中和區,正南里,461867,397325,460394,432783,454,3370,73.0,79.0,4.0,學校,165.7307712290851,3.0,30.0,17842.0,0.008899436369029961,535260.0,0.0967741935483871,0,99.11764705882354,0.8602566101137121,營運中
335,萊爾富國際股份有限公司,新北市,三重區,永清里,425020,346194,423029,390770,430,5248,60.0,70.0,4.0,學校,228.58301831185125,13.0,41.0,21992.0,0.007811011621261192,901672.0,0.30952380952380953,1,95.41818181818182,0.8145338700911249,廢止
1233,全家便利商店股份有限公司,新北市,中和區,秀峰里,461867,397325,460394,432783,478,4889,63.0,67.5,2.0,學校,399.0138747976201,13.0,22.0,19209.0,0.004498977505112475,422598.0,0.5652173913043478,1,135.80555555555554,0.8602566101137121,營運中
5138,統一超商股份有限公司,臺北市,中山區,埤頭里,293366,427268,286848,317251,638,3155,65.0,63.0,2.0,醫院,172.15834218072476,17.0,25.0,89298.0,0.007921419518377694,2232450.0,0.6538461538461539,1,73.37209302325581,1.4564282962978112,營運中
966,來來超商股份有限公司,新北市,中和區,枋寮里,461867,397325,460394,432783,544,3623,52.0,64.0,6.0,學校,169.8455181335586,2.0,42.0,24202.0,0.011589403973509934,1016484.0,0.046511627906976744,1,80.5111111111111,0.8602566101137121,廢止
7440,全聯實業股份有限公司,臺北市,萬華區,新起里,196850,169804,196291,185594,649,6684,89.5,95.0,6.0,醫院,258.3503560755527,1.0,55.0,24823.0,0.008227374719521317,1365265.0,0.017857142857142856,0,117.26315789473684,0.8626016631868774,營運中
5723,全家便利商店股份有限公司,臺北市,中正區,梅花里,179530,309701,171990,217630,827,2858,99.0,98.0,1.0,捷運站,294.353096744541,12.0,38.0,142180.0,0.01329136061559986,5402840.0,0.3076923076923077,1,56.03921568627451,1.7250558399385065,營運中
7439,統一超商股份有限公司,臺北市,萬華區,新起里,196850,169804,196291,185594,649,6684,89.5,95.0,6.0,醫院,287.37602328263966,25.0,32.0,24823.0,0.004786836200448766,794336.0,0.7575757575757576,1,115.24137931034483,0.8626016631868774,廢止
1044,全家便利商店股份有限公司,新北市,中和區,安順里,461867,397325,460394,432783,573,4246,20.0,24.0,1.0,學校,159.52096874550762,12.0,34.0,24227.0,0.008005651047798447,823718.0,0.34285714285714286,1,90.34042553191489,0.8602566101137121,營運中
6481,全聯實業股份有限公司,臺北市,北投區,中心里,231633,233324,227647,226700,549,6374,85.5,88.5,8.0,捷運站,173.54229484693542,2.0,27.0,15962.0,0.0042352941176470585,430974.0,0.07142857142857142,0,212.46666666666667,1.0072959928162533,營運中
3126,全家便利商店股份有限公司,新北市,新店區,寶安里,336985,305033,335622,323247,628,5215,85.5,92.0,3.0,學校,260.10951655308554,16.0,29.0,26853.0,0.005559815950920245,778737.0,0.5333333333333333,1,113.3695652173913,0.9051800371528788,廢止
3332,全家便利商店股份有限公司,新北市,新店區,張北里,336985,305033,335622,323247,696,9662,75.5,76.0,2.0,學校,254.79804131781253,11.0,30.0,30374.0,0.003104625892579944,911220.0,0.3548387096774194,1,230.04761904761904,0.9051800371528788,營運中
1300,三商家購股份有限公司,新北市,中和區,錦盛里,461867,397325,460394,432783,451,3759,30.0,35.0,4.0,學校,307.99279540047814,0.0,16.0,20636.0,0.00425531914893617,330176.0,0.0,0,221.11764705882354,0.8602566101137121,營運中
5606,來來超商股份有限公司,臺北市,中山區,力行里,293366,427268,286848,317251,776,5814,94.5,95.0,4.0,學校,329.19097584754246,3.0,41.0,55843.0,0.0070507308684436805,2289563.0,0.07142857142857142,1,129.2,1.4564282962978112,廢止
4277,統一超商股份有限公司,新北市,鶯歌區,鳳鳴里,94412,86832,90389,85085,531,8071,80.0,91.0,2.0,學校,393.4352107451929,4.0,4.0,20856.0,0.0004955401387512388,83424.0,0.8,1,896.7777777777778,0.9197038543420927,營運中
1010,來來超商股份有限公司,新北市,中和區,明穗里,461867,397325,460394,432783,504,4292,36.5,49.5,3.0,學校,349.93464721632625,0.0,16.0,21096.0,0.0037269974376892617,337536.0,0.0,1,252.47058823529412,0.8602566101137121,廢止
5459,統一超商股份有限公司,臺北市,中山區,復華里,293366,427268,286848,317251,816,4442,96.5,97.5,4.0,學校,368.8733686528975,17.0,36.0,68611.0,0.008102633355840648,2469996.0,0.4594594594594595,1,82.25925925925925,1.4564282962978112,營運中
5949,全家便利商店股份有限公司,臺北市,內湖區,西安里,268313,365903,262226,278057,660,6315,63.5,81.0,4.0,學校,245.8759776844695,1.0,12.0,32636.0,0.0018999366687777073,391632.0,0.07692307692307693,1,451.07142857142856,1.3637119196165686,營運中
2404,全家便利商店股份有限公司,新北市,板橋區,新生里,571963,464101,570948,541426,524,4092,24.0,32.0,4.0,學校,389.8782551631781,15.0,21.0,24593.0,0.005130710969948693,516453.0,0.6818181818181818,1,110.5945945945946,0.8114164527837416,營運中
